,path,emotion
546,data/custom\03-01-03-01-01-01-20.wav,happy
547,data/custom\03-01-03-01-01-01-21.wav,happy
548,data/custom\03-01-03-01-01-01-22.wav,happy
549,data/custom\03-01-03-01-01-01-23.wav,happy
550,data/custom\03-01-03-01-01-01-24.wav,happy
551,data/custom\03-01-03-01-01-02-01.wav,happy
552,data/custom\03-01-03-01-01-02-02.wav,happy
553,data/custom\03-01-03-01-01-02-03.wav,happy
554,data/custom\03-01-03-01-01-02-04.wav,happy
555,data/custom\03-01-03-01-01-02-05.wav,happy
556,data/custom\03-01-03-01-01-02-06.wav,happy
557,data/custom\03-01-03-01-01-02-07.wav,happy
558,data/custom\03-01-03-01-01-02-08.wav,happy
559,data/custom\03-01-03-01-01-02-09.wav,happy
560,data/custom\03-01-03-01-01-02-10.wav,happy
561,data/custom\03-01-03-01-01-02-11.wav,happy
562,data/custom\03-01-03-01-01-02-12.wav,happy
563,data/custom\03-01-03-01-01-02-13.wav,happy
564,data/custom\03-01-03-01-01-02-14.wav,happy
565,data/custom\03-01-03-01-01-02-15.wav,happy
566,data/custom\03-01-03-01-01-02-16.wav,happy
567,data/custom\03-01-03-01-01-02-17.wav,happy
568,data/custom\03-01-03-01-01-02-18.wav,happy
569,data/custom\03-01-03-01-01-02-19.wav,happy
570,data/custom\03-01-03-01-01-02-20.wav,happy
571,data/custom\03-01-03-01-01-02-21.wav,happy
572,data/custom\03-01-03-01-01-02-22.wav,happy
573,data/custom\03-01-03-01-01-02-23.wav,happy
574,data/custom\03-01-03-01-01-02-24.wav,happy
575,data/custom\03-01-03-01-02-01-01.wav,happy
576,data/custom\03-01-03-01-02-01-02.wav,happy
577,data/custom\03-01-03-01-02-01-03.wav,happy
578,data/custom\03-01-03-01-02-01-04.wav,happy
579,data/custom\03-01-03-01-02-01-05.wav,happy
580,data/custom\03-01-03-01-02-01-06.wav,happy
581,data/custom\03-01-03-01-02-01-07.wav,happy
582,data/custom\03-01-03-01-02-01-08.wav,happy
583,data/custom\03-01-03-01-02-01-09.wav,happy
584,data/custom\03-01-03-01-02-01-10.wav,happy
585,data/custom\03-01-03-01-02-01-11.wav,happy
586,data/custom\03-01-03-01-02-01-12.wav,happy
587,data/custom\03-01-03-01-02-01-13.wav,happy
588,data/custom\03-01-03-01-02-01-14.wav,happy
589,data/custom\03-01-03-01-02-01-15.wav,happy
590,data/custom\03-01-03-01-02-01-16.wav,happy
591,data/custom\03-01-03-01-02-01-17.wav,happy
592,data/custom\03-01-03-01-02-01-18.wav,happy
593,data/custom\03-01-03-01-02-01-19.wav,happy
594,data/custom\03-01-03-01-02-01-20.wav,happy
595,data/custom\03-01-03-01-02-01-21.wav,happy
596,data/custom\03-01-03-01-02-01-22.wav,happy
597,data/custom\03-01-03-01-02-01-23.wav,happy
598,data/custom\03-01-03-01-02-01-24.wav,happy
599,data/custom\03-01-03-01-02-02-01.wav,happy
600,data/custom\03-01-03-01-02-02-02.wav,happy
601,data/custom\03-01-03-01-02-02-03.wav,happy
602,data/custom\03-01-03-01-02-02-04.wav,happy
603,data/custom\03-01-03-01-02-02-05.wav,happy
604,data/custom\03-01-03-01-02-02-06.wav,happy
605,data/custom\03-01-03-01-02-02-07.wav,happy
606,data/custom\03-01-03-01-02-02-08.wav,happy
607,data/custom\03-01-03-01-02-02-09.wav,happy
608,data/custom\03-01-03-01-02-02-10.wav,happy
609,data/custom\03-01-03-01-02-02-11.wav,happy
610,data/custom\03-01-03-01-02-02-12.wav,happy
611,data/custom\03-01-03-01-02-02-13.wav,happy
612,data/custom\03-01-03-01-02-02-14.wav,happy
613,data/custom\03-01-03-01-02-02-15.wav,happy
614,data/custom\03-01-03-01-02-02-16.wav,happy
615,data/custom\03-01-03-01-02-02-17.wav,happy
616,data/custom\03-01-03-01-02-02-18.wav,happy
617,data/custom\03-01-03-01-02-02-19.wav,happy
618,data/custom\03-01-03-01-02-02-20.wav,happy
619,data/custom\03-01-03-01-02-02-21.wav,happy
620,data/custom\03-01-03-01-02-02-22.wav,happy
621,data/custom\03-01-03-01-02-02-23.wav,happy
622,data/custom\03-01-03-01-02-02-24.wav,happy
623,data/custom\03-01-03-02-01-01-01.wav,happy
624,data/custom\03-01-03-02-01-01-02.wav,happy
625,data/custom\03-01-03-02-01-01-03.wav,happy
626,data/custom\03-01-03-02-01-01-04.wav,happy
627,data/custom\03-01-03-02-01-01-05.wav,happy
628,data/custom\03-01-03-02-01-01-06.wav,happy
629,data/custom\03-01-03-02-01-01-07.wav,happy
630,data/custom\03-01-03-02-01-01-08.wav,happy
631,data/custom\03-01-03-02-01-01-09.wav,happy
632,data/custom\03-01-03-02-01-01-10.wav,happy
633,data/custom\03-01-03-02-01-01-11.wav,happy
634,data/custom\03-01-03-02-01-01-12.wav,happy
635,data/custom\03-01-03-02-01-01-13.wav,happy
636,data/custom\03-01-03-02-01-01-14.wav,happy
637,data/custom\03-01-03-02-01-01-15.wav,happy
638,data/custom\03-01-03-02-01-01-16.wav,happy
639,data/custom\03-01-03-02-01-01-17.wav,happy
640,data/custom\03-01-03-02-01-01-18.wav,happy
641,data/custom\03-01-03-02-01-01-19.wav,happy
642,data/custom\03-01-03-02-01-01-20.wav,happy
643,data/custom\03-01-03-02-01-01-21.wav,happy
644,data/custom\03-01-03-02-01-01-22.wav,happy
645,data/custom\03-01-03-02-01-01-23.wav,happy
646,data/custom\03-01-03-02-01-01-24.wav,happy
647,data/custom\03-01-03-02-01-02-01.wav,happy
648,data/custom\03-01-03-02-01-02-02.wav,happy
649,data/custom\03-01-03-02-01-02-03.wav,happy
650,data/custom\03-01-03-02-01-02-04.wav,happy
651,data/custom\03-01-03-02-01-02-05.wav,happy
652,data/custom\03-01-03-02-01-02-06.wav,happy
653,data/custom\03-01-03-02-01-02-07.wav,happy
654,data/custom\03-01-03-02-01-02-08.wav,happy
655,data/custom\03-01-03-02-01-02-09.wav,happy
656,data/custom\03-01-03-02-01-02-10.wav,happy
657,data/custom\03-01-03-02-01-02-11.wav,happy
658,data/custom\03-01-03-02-01-02-12.wav,happy
659,data/custom\03-01-03-02-01-02-13.wav,happy
660,data/custom\03-01-03-02-01-02-14.wav,happy
661,data/custom\03-01-03-02-01-02-15.wav,happy
662,data/custom\03-01-03-02-01-02-16.wav,happy
663,data/custom\03-01-03-02-01-02-17.wav,happy
664,data/custom\03-01-03-02-01-02-18.wav,happy
665,data/custom\03-01-03-02-01-02-19.wav,happy
666,data/custom\03-01-03-02-01-02-20.wav,happy
667,data/custom\03-01-03-02-01-02-21.wav,happy
668,data/custom\03-01-03-02-01-02-22.wav,happy
669,data/custom\03-01-03-02-01-02-23.wav,happy
670,data/custom\03-01-03-02-01-02-24.wav,happy
671,data/custom\03-01-03-02-02-01-01.wav,happy
672,data/custom\03-01-03-02-02-01-02.wav,happy
673,data/custom\03-01-03-02-02-01-03.wav,happy
674,data/custom\03-01-03-02-02-01-04.wav,happy
675,data/custom\03-01-03-02-02-01-05.wav,happy
676,data/custom\03-01-03-02-02-01-06.wav,happy
677,data/custom\03-01-03-02-02-01-07.wav,happy
678,data/custom\03-01-03-02-02-01-08.wav,happy
679,data/custom\03-01-03-02-02-01-09.wav,happy
680,data/custom\03-01-03-02-02-01-10.wav,happy
681,data/custom\03-01-03-02-02-01-11.wav,happy
682,data/custom\03-01-03-02-02-01-12.wav,happy
683,data/custom\03-01-03-02-02-01-13.wav,happy
684,data/custom\03-01-03-02-02-01-14.wav,happy
685,data/custom\03-01-03-02-02-01-15.wav,happy
686,data/custom\03-01-03-02-02-01-16.wav,happy
687,data/custom\03-01-03-02-02-01-17.wav,happy
688,data/custom\03-01-03-02-02-01-18.wav,happy
689,data/custom\03-01-03-02-02-01-19.wav,happy
690,data/custom\03-01-03-02-02-01-20.wav,happy
691,data/custom\03-01-03-02-02-01-21.wav,happy
692,data/custom\03-01-03-02-02-01-22.wav,happy
693,data/custom\03-01-03-02-02-01-23.wav,happy
694,data/custom\03-01-03-02-02-01-24.wav,happy
695,data/custom\03-01-03-02-02-02-01.wav,happy
696,data/custom\03-01-03-02-02-02-02.wav,happy
697,data/custom\03-01-03-02-02-02-03.wav,happy
698,data/custom\03-01-03-02-02-02-04.wav,happy
699,data/custom\03-01-03-02-02-02-05.wav,happy
700,data/custom\03-01-03-02-02-02-06.wav,happy
701,data/custom\03-01-03-02-02-02-07.wav,happy
702,data/custom\03-01-03-02-02-02-08.wav,happy
703,data/custom\03-01-03-02-02-02-09.wav,happy
704,data/custom\03-01-03-02-02-02-10.wav,happy
705,data/custom\03-01-03-02-02-02-11.wav,happy
706,data/custom\03-01-03-02-02-02-12.wav,happy
707,data/custom\03-01-03-02-02-02-13.wav,happy
708,data/custom\03-01-03-02-02-02-14.wav,happy
709,data/custom\03-01-03-02-02-02-15.wav,happy
710,data/custom\03-01-03-02-02-02-16.wav,happy
711,data/custom\03-01-03-02-02-02-17.wav,happy
712,data/custom\03-01-03-02-02-02-18.wav,happy
713,data/custom\03-01-03-02-02-02-19.wav,happy
714,data/custom\03-01-03-02-02-02-20.wav,happy
715,data/custom\03-01-03-02-02-02-21.wav,happy
716,data/custom\03-01-03-02-02-02-22.wav,happy
717,data/custom\03-01-03-02-02-02-23.wav,happy
718,data/custom\03-01-03-02-02-02-24.wav,happy
719,data/custom\03-01-04-01-01-01-01.wav,sad
720,data/custom\03-01-04-01-01-01-02.wav,sad
721,data/custom\03-01-04-01-01-01-03.wav,sad
722,data/custom\03-01-04-01-01-01-04.wav,sad
723,data/custom\03-01-04-01-01-01-05.wav,sad
724,data/custom\03-01-04-01-01-01-06.wav,sad
725,data/custom\03-01-04-01-01-01-07.wav,sad
726,data/custom\03-01-04-01-01-01-08.wav,sad
727,data/custom\03-01-04-01-01-01-09.wav,sad
728,data/custom\03-01-04-01-01-01-10.wav,sad
729,data/custom\03-01-04-01-01-01-11.wav,sad
730,data/custom\03-01-04-01-01-01-12.wav,sad
731,data/custom\03-01-04-01-01-01-13.wav,sad
732,data/custom\03-01-04-01-01-01-14.wav,sad
733,data/custom\03-01-04-01-01-01-15.wav,sad
734,data/custom\03-01-04-01-01-01-16.wav,sad
735,data/custom\03-01-04-01-01-01-17.wav,sad
736,data/custom\03-01-04-01-01-01-18.wav,sad
737,data/custom\03-01-04-01-01-01-19.wav,sad
738,data/custom\03-01-04-01-01-01-20.wav,sad
739,data/custom\03-01-04-01-01-01-21.wav,sad
740,data/custom\03-01-04-01-01-01-22.wav,sad
741,data/custom\03-01-04-01-01-01-23.wav,sad
742,data/custom\03-01-04-01-01-01-24.wav,sad
743,data/custom\03-01-04-01-01-02-01.wav,sad
744,data/custom\03-01-04-01-01-02-02.wav,sad
745,data/custom\03-01-04-01-01-02-03.wav,sad
746,data/custom\03-01-04-01-01-02-04.wav,sad
747,data/custom\03-01-04-01-01-02-05.wav,sad
748,data/custom\03-01-04-01-01-02-06.wav,sad
749,data/custom\03-01-04-01-01-02-07.wav,sad
750,data/custom\03-01-04-01-01-02-08.wav,sad
751,data/custom\03-01-04-01-01-02-09.wav,sad
752,data/custom\03-01-04-01-01-02-10.wav,sad
753,data/custom\03-01-04-01-01-02-11.wav,sad
754,data/custom\03-01-04-01-01-02-12.wav,sad
755,data/custom\03-01-04-01-01-02-13.wav,sad
756,data/custom\03-01-04-01-01-02-14.wav,sad
757,data/custom\03-01-04-01-01-02-15.wav,sad
758,data/custom\03-01-04-01-01-02-16.wav,sad
759,data/custom\03-01-04-01-01-02-17.wav,sad
760,data/custom\03-01-04-01-01-02-18.wav,sad
761,data/custom\03-01-04-01-01-02-19.wav,sad
762,data/custom\03-01-04-01-01-02-20.wav,sad
763,data/custom\03-01-04-01-01-02-21.wav,sad
764,data/custom\03-01-04-01-01-02-22.wav,sad
765,data/custom\03-01-04-01-01-02-23.wav,sad
766,data/custom\03-01-04-01-01-02-24.wav,sad
767,data/custom\03-01-04-01-02-01-01.wav,sad
768,data/custom\03-01-04-01-02-01-02.wav,sad
769,data/custom\03-01-04-01-02-01-03.wav,sad
770,data/custom\03-01-04-01-02-01-04.wav,sad
771,data/custom\03-01-04-01-02-01-05.wav,sad
772,data/custom\03-01-04-01-02-01-06.wav,sad
773,data/custom\03-01-04-01-02-01-07.wav,sad
774,data/custom\03-01-04-01-02-01-08.wav,sad
775,data/custom\03-01-04-01-02-01-09.wav,sad
776,data/custom\03-01-04-01-02-01-10.wav,sad
777,data/custom\03-01-04-01-02-01-11.wav,sad
778,data/custom\03-01-04-01-02-01-12.wav,sad
779,data/custom\03-01-04-01-02-01-13.wav,sad
780,data/custom\03-01-04-01-02-01-14.wav,sad
781,data/custom\03-01-04-01-02-01-15.wav,sad
782,data/custom\03-01-04-01-02-01-16.wav,sad
783,data/custom\03-01-04-01-02-01-17.wav,sad
784,data/custom\03-01-04-01-02-01-18.wav,sad
785,data/custom\03-01-04-01-02-01-19.wav,sad
786,data/custom\03-01-04-01-02-01-20.wav,sad
787,data/custom\03-01-04-01-02-01-21.wav,sad
788,data/custom\03-01-04-01-02-01-22.wav,sad
789,data/custom\03-01-04-01-02-01-23.wav,sad
790,data/custom\03-01-04-01-02-01-24.wav,sad
791,data/custom\03-01-04-01-02-02-01.wav,sad
792,data/custom\03-01-04-01-02-02-02.wav,sad
793,data/custom\03-01-04-01-02-02-03.wav,sad
794,data/custom\03-01-04-01-02-02-04.wav,sad
795,data/custom\03-01-04-01-02-02-05.wav,sad
796,data/custom\03-01-04-01-02-02-06.wav,sad
797,data/custom\03-01-04-01-02-02-07.wav,sad
798,data/custom\03-01-04-01-02-02-08.wav,sad
799,data/custom\03-01-04-01-02-02-09.wav,sad
800,data/custom\03-01-04-01-02-02-10.wav,sad
801,data/custom\03-01-04-01-02-02-11.wav,sad
802,data/custom\03-01-04-01-02-02-12.wav,sad
803,data/custom\03-01-04-01-02-02-13.wav,sad
804,data/custom\03-01-04-01-02-02-14.wav,sad
805,data/custom\03-01-04-01-02-02-15.wav,sad
806,data/custom\03-01-04-01-02-02-16.wav,sad
807,data/custom\03-01-04-01-02-02-17.wav,sad
808,data/custom\03-01-04-01-02-02-18.wav,sad
809,data/custom\03-01-04-01-02-02-19.wav,sad
810,data/custom\03-01-04-01-02-02-20.wav,sad
811,data/custom\03-01-04-01-02-02-21.wav,sad
812,data/custom\03-01-04-01-02-02-22.wav,sad
813,data/custom\03-01-04-01-02-02-23.wav,sad
814,data/custom\03-01-04-01-02-02-24.wav,sad
815,data/custom\03-01-04-02-01-01-01.wav,sad
816,data/custom\03-01-04-02-01-01-02.wav,sad
817,data/custom\03-01-04-02-01-01-03.wav,sad
818,data/custom\03-01-04-02-01-01-04.wav,sad
819,data/custom\03-01-04-02-01-01-05.wav,sad
820,data/custom\03-01-04-02-01-01-06.wav,sad
821,data/custom\03-01-04-02-01-01-07.wav,sad
822,data/custom\03-01-04-02-01-01-08.wav,sad
823,data/custom\03-01-04-02-01-01-09.wav,sad
824,data/custom\03-01-04-02-01-01-10.wav,sad
825,data/custom\03-01-04-02-01-01-11.wav,sad
826,data/custom\03-01-04-02-01-01-12.wav,sad
827,data/custom\03-01-04-02-01-01-13.wav,sad
828,data/custom\03-01-04-02-01-01-14.wav,sad
829,data/custom\03-01-04-02-01-01-15.wav,sad
830,data/custom\03-01-04-02-01-01-16.wav,sad
831,data/custom\03-01-04-02-01-01-17.wav,sad
832,data/custom\03-01-04-02-01-01-18.wav,sad
833,data/custom\03-01-04-02-01-01-19.wav,sad
834,data/custom\03-01-04-02-01-01-20.wav,sad
835,data/custom\03-01-04-02-01-01-21.wav,sad
836,data/custom\03-01-04-02-01-01-22.wav,sad
837,data/custom\03-01-04-02-01-01-23.wav,sad
838,data/custom\03-01-04-02-01-01-24.wav,sad
839,data/custom\03-01-04-02-01-02-01.wav,sad
840,data/custom\03-01-04-02-01-02-02.wav,sad
841,data/custom\03-01-04-02-01-02-03.wav,sad
842,data/custom\03-01-04-02-01-02-04.wav,sad
843,data/custom\03-01-04-02-01-02-05.wav,sad
844,data/custom\03-01-04-02-01-02-06.wav,sad
845,data/custom\03-01-04-02-01-02-07.wav,sad
846,data/custom\03-01-04-02-01-02-08.wav,sad
847,data/custom\03-01-04-02-01-02-09.wav,sad
848,data/custom\03-01-04-02-01-02-10.wav,sad
849,data/custom\03-01-04-02-01-02-11.wav,sad
850,data/custom\03-01-04-02-01-02-12.wav,sad
851,data/custom\03-01-04-02-01-02-13.wav,sad
852,data/custom\03-01-04-02-01-02-14.wav,sad
853,data/custom\03-01-04-02-01-02-15.wav,sad
854,data/custom\03-01-04-02-01-02-16.wav,sad
855,data/custom\03-01-04-02-01-02-17.wav,sad
856,data/custom\03-01-04-02-01-02-18.wav,sad
857,data/custom\03-01-04-02-01-02-19.wav,sad
858,data/custom\03-01-04-02-01-02-20.wav,sad
859,data/custom\03-01-04-02-01-02-21.wav,sad
860,data/custom\03-01-04-02-01-02-22.wav,sad
861,data/custom\03-01-04-02-01-02-23.wav,sad
862,data/custom\03-01-04-02-01-02-24.wav,sad
863,data/custom\03-01-04-02-02-01-01.wav,sad
864,data/custom\03-01-04-02-02-01-02.wav,sad
865,data/custom\03-01-04-02-02-01-03.wav,sad
866,data/custom\03-01-04-02-02-01-04.wav,sad
867,data/custom\03-01-04-02-02-01-05.wav,sad
868,data/custom\03-01-04-02-02-01-06.wav,sad
869,data/custom\03-01-04-02-02-01-07.wav,sad
870,data/custom\03-01-04-02-02-01-08.wav,sad
871,data/custom\03-01-04-02-02-01-09.wav,sad
872,data/custom\03-01-04-02-02-01-10.wav,sad
873,data/custom\03-01-04-02-02-01-11.wav,sad
874,data/custom\03-01-04-02-02-01-12.wav,sad
875,data/custom\03-01-04-02-02-01-13.wav,sad
876,data/custom\03-01-04-02-02-01-14.wav,sad
877,data/custom\03-01-04-02-02-01-15.wav,sad
878,data/custom\03-01-04-02-02-01-16.wav,sad
879,data/custom\03-01-04-02-02-01-17.wav,sad
880,data/custom\03-01-04-02-02-01-18.wav,sad
881,data/custom\03-01-04-02-02-01-19.wav,sad
882,data/custom\03-01-04-02-02-01-20.wav,sad
883,data/custom\03-01-04-02-02-01-21.wav,sad
884,data/custom\03-01-04-02-02-01-22.wav,sad
885,data/custom\03-01-04-02-02-01-23.wav,sad
886,data/custom\03-01-04-02-02-01-24.wav,sad
887,data/custom\03-01-04-02-02-02-01.wav,sad
888,data/custom\03-01-04-02-02-02-02.wav,sad
889,data/custom\03-01-04-02-02-02-03.wav,sad
890,data/custom\03-01-04-02-02-02-04.wav,sad
891,data/custom\03-01-04-02-02-02-05.wav,sad
892,data/custom\03-01-04-02-02-02-06.wav,sad
893,data/custom\03-01-04-02-02-02-07.wav,sad
894,data/custom\03-01-04-02-02-02-08.wav,sad
895,data/custom\03-01-04-02-02-02-09.wav,sad
896,data/custom\03-01-04-02-02-02-10.wav,sad
897,data/custom\03-01-04-02-02-02-11.wav,sad
898,data/custom\03-01-04-02-02-02-12.wav,sad
899,data/custom\03-01-04-02-02-02-13.wav,sad
900,data/custom\03-01-04-02-02-02-14.wav,sad
901,data/custom\03-01-04-02-02-02-15.wav,sad
902,data/custom\03-01-04-02-02-02-16.wav,sad
903,data/custom\03-01-04-02-02-02-17.wav,sad
904,data/custom\03-01-04-02-02-02-18.wav,sad
905,data/custom\03-01-04-02-02-02-19.wav,sad
906,data/custom\03-01-04-02-02-02-20.wav,sad
907,data/custom\03-01-04-02-02-02-21.wav,sad
908,data/custom\03-01-04-02-02-02-22.wav,sad
909,data/custom\03-01-04-02-02-02-23.wav,sad
910,data/custom\03-01-04-02-02-02-24.wav,sad
911,data/custom\03-01-05-01-01-01-01.wav,angry
912,data/custom\03-01-05-01-01-01-02.wav,angry
913,data/custom\03-01-05-01-01-01-03.wav,angry
914,data/custom\03-01-05-01-01-01-04.wav,angry
915,data/custom\03-01-05-01-01-01-05.wav,angry
916,data/custom\03-01-05-01-01-01-06.wav,angry
917,data/custom\03-01-05-01-01-01-07.wav,angry
918,data/custom\03-01-05-01-01-01-08.wav,angry
919,data/custom\03-01-05-01-01-01-09.wav,angry
920,data/custom\03-01-05-01-01-01-10.wav,angry
921,data/custom\03-01-05-01-01-01-11.wav,angry
922,data/custom\03-01-05-01-01-01-12.wav,angry
923,data/custom\03-01-05-01-01-01-13.wav,angry
924,data/custom\03-01-05-01-01-01-14.wav,angry
925,data/custom\03-01-05-01-01-01-15.wav,angry
926,data/custom\03-01-05-01-01-01-16.wav,angry
927,data/custom\03-01-05-01-01-01-17.wav,angry
928,data/custom\03-01-05-01-01-01-18.wav,angry
929,data/custom\03-01-05-01-01-01-19.wav,angry
930,data/custom\03-01-05-01-01-01-20.wav,angry
931,data/custom\03-01-05-01-01-01-21.wav,angry
932,data/custom\03-01-05-01-01-01-22.wav,angry
933,data/custom\03-01-05-01-01-01-23.wav,angry
934,data/custom\03-01-05-01-01-01-24.wav,angry
935,data/custom\03-01-05-01-01-02-01.wav,angry
936,data/custom\03-01-05-01-01-02-02.wav,angry
937,data/custom\03-01-05-01-01-02-03.wav,angry
938,data/custom\03-01-05-01-01-02-04.wav,angry
939,data/custom\03-01-05-01-01-02-05.wav,angry
940,data/custom\03-01-05-01-01-02-06.wav,angry
941,data/custom\03-01-05-01-01-02-07.wav,angry
942,data/custom\03-01-05-01-01-02-08.wav,angry
943,data/custom\03-01-05-01-01-02-09.wav,angry
944,data/custom\03-01-05-01-01-02-10.wav,angry
945,data/custom\03-01-05-01-01-02-11.wav,angry
946,data/custom\03-01-05-01-01-02-12.wav,angry
947,data/custom\03-01-05-01-01-02-13.wav,angry
948,data/custom\03-01-05-01-01-02-14.wav,angry
949,data/custom\03-01-05-01-01-02-15.wav,angry
950,data/custom\03-01-05-01-01-02-16.wav,angry
951,data/custom\03-01-05-01-01-02-17.wav,angry
952,data/custom\03-01-05-01-01-02-18.wav,angry
953,data/custom\03-01-05-01-01-02-19.wav,angry
954,data/custom\03-01-05-01-01-02-20.wav,angry
955,data/custom\03-01-05-01-01-02-21.wav,angry
956,data/custom\03-01-05-01-01-02-22.wav,angry
957,data/custom\03-01-05-01-01-02-23.wav,angry
958,data/custom\03-01-05-01-01-02-24.wav,angry
959,data/custom\03-01-05-01-02-01-01.wav,angry
960,data/custom\03-01-05-01-02-01-02.wav,angry
961,data/custom\03-01-05-01-02-01-03.wav,angry
962,data/custom\03-01-05-01-02-01-04.wav,angry
963,data/custom\03-01-05-01-02-01-05.wav,angry
964,data/custom\03-01-05-01-02-01-06.wav,angry
965,data/custom\03-01-05-01-02-01-07.wav,angry
966,data/custom\03-01-05-01-02-01-08.wav,angry
967,data/custom\03-01-05-01-02-01-09.wav,angry
968,data/custom\03-01-05-01-02-01-10.wav,angry
969,data/custom\03-01-05-01-02-01-11.wav,angry
970,data/custom\03-01-05-01-02-01-12.wav,angry
971,data/custom\03-01-05-01-02-01-13.wav,angry
972,data/custom\03-01-05-01-02-01-14.wav,angry
973,data/custom\03-01-05-01-02-01-15.wav,angry
974,data/custom\03-01-05-01-02-01-16.wav,angry
975,data/custom\03-01-05-01-02-01-17.wav,angry
976,data/custom\03-01-05-01-02-01-18.wav,angry
977,data/custom\03-01-05-01-02-01-19.wav,angry
978,data/custom\03-01-05-01-02-01-20.wav,angry
979,data/custom\03-01-05-01-02-01-21.wav,angry
980,data/custom\03-01-05-01-02-01-22.wav,angry
981,data/custom\03-01-05-01-02-01-23.wav,angry
982,data/custom\03-01-05-01-02-01-24.wav,angry
983,data/custom\03-01-05-01-02-02-01.wav,angry
984,data/custom\03-01-05-01-02-02-02.wav,angry
985,data/custom\03-01-05-01-02-02-03.wav,angry
986,data/custom\03-01-05-01-02-02-04.wav,angry
987,data/custom\03-01-05-01-02-02-05.wav,angry
988,data/custom\03-01-05-01-02-02-06.wav,angry
989,data/custom\03-01-05-01-02-02-07.wav,angry
990,data/custom\03-01-05-01-02-02-08.wav,angry
991,data/custom\03-01-05-01-02-02-09.wav,angry
992,data/custom\03-01-05-01-02-02-10.wav,angry
993,data/custom\03-01-05-01-02-02-11.wav,angry
994,data/custom\03-01-05-01-02-02-12.wav,angry
995,data/custom\03-01-05-01-02-02-13.wav,angry
996,data/custom\03-01-05-01-02-02-14.wav,angry
997,data/custom\03-01-05-01-02-02-15.wav,angry
998,data/custom\03-01-05-01-02-02-16.wav,angry
999,data/custom\03-01-05-01-02-02-17.wav,angry
